"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-18.0665,0.036166,-0.21334,-0.23966,-0.17973,,
-29.3969,0.059521,-0.32926,-0.38116,-0.28484,,
-39.2836,0.080142,-0.43384,-0.50424,-0.37158,,
-47.4568,0.097078,-0.51887,-0.60185,-0.43965,,
-53.3992,0.10952,-0.57442,-0.67434,-0.4952,,
-56.7601,0.11692,-0.61271,-0.71536,-0.52088,,
-57.6158,0.11893,-0.62016,-0.72696,-0.53032,,
-55.732,0.11548,-0.59392,-0.70962,-0.51716,,
-51.3111,0.1067,-0.54763,-0.66058,-0.47326,,
-44.6352,0.093005,-0.46021,-0.57959,-0.41602,,
-35.79,0.075016,-0.36291,-0.47216,-0.33273,,
-25.4039,0.053571,-0.24789,-0.33818,-0.23248,,
-13.8035,0.029658,-0.11863,-0.18873,-0.13017,,
-1.447,0.0043921,0.0064679,-0.02903,-0.0086311,,
10.8664,-0.02108,0.13846,0.13185,0.10783,,
22.7648,-0.045591,0.26471,0.28388,0.21627,,
33.5811,-0.067991,0.36797,0.42636,0.32298,,
42.7333,-0.087263,0.46938,0.54723,0.40371,,
50.0148,-0.10252,0.54132,0.63783,0.46615,,
54.8933,-0.11305,0.58957,0.6976,0.51025,,
57.2863,-0.11837,0.61767,0.72256,0.52341,,
57.1711,-0.11824,0.60788,0.72105,0.52476,,
54.2985,-0.11264,0.57214,0.69221,0.49841,,
49.0267,-0.10187,0.51139,0.6319,0.45055,,
41.4672,-0.086401,0.41903,0.54395,0.39282,,
31.8931,-0.066951,0.31841,0.42559,0.30505,,
20.9371,-0.044419,0.19985,0.28276,0.20411,,
8.9169,-0.019847,0.077309,0.12294,0.087939,,
-3.4718,0.0056519,-0.045616,-0.044341,-0.04027,,
-15.5808,0.030895,-0.17803,-0.20442,-0.15376,,
-27.0876,0.054709,-0.29978,-0.34977,-0.26176,,
-37.2547,0.076006,-0.40941,-0.47427,-0.35425,,
-45.7342,0.093792,-0.50676,-0.5734,-0.41955,,
-52.2184,0.10726,-0.5684,-0.64828,-0.47791,,
-56.1909,0.11578,-0.60961,-0.69779,-0.51047,,
-57.6709,0.11897,-0.6225,-0.71833,-0.52073,,
-56.4561,0.11668,-0.59756,-0.71012,-0.51855,,
-52.5157,0.10901,-0.55626,-0.6703,-0.48155,,
-46.2654,0.096316,-0.47867,-0.59707,-0.42596,,
-37.7943,0.079178,-0.38117,-0.49287,-0.35178,,
-27.6104,0.058396,-0.27532,-0.36069,-0.25144,,
-16.26,0.034919,-0.14895,-0.21296,-0.1482,,
-4.0582,0.0098413,-0.019615,-0.05624,-0.03128,,
8.2305,-0.015701,0.10963,0.10326,0.087484,,
20.1778,-0.04051,0.24164,0.25642,0.19443,,
31.3154,-0.063453,0.35461,0.39886,0.29922,,
40.8869,-0.083464,0.45199,0.52224,0.38647,,
48.6685,-0.099626,0.53371,0.62009,0.45284,,
54.1704,-0.11121,0.58164,0.68861,0.50431,,
57.0778,-0.11768,0.61358,0.72344,0.52528,,
57.4557,-0.11872,0.61055,0.72868,0.52599,,
55.1002,-0.11432,0.57842,0.70506,0.50692,,
50.2549,-0.10465,0.53066,0.6458,0.45981,,
43.2192,-0.090143,0.44498,0.56211,0.40217,,
34.072,-0.071514,0.34612,0.44846,0.32146,,
23.4516,-0.049578,0.2334,0.30835,0.21887,,
11.7184,-0.025371,0.10128,0.15414,0.10985,,
-0.6595,-4.8828e-06,-0.024849,-0.0087867,-0.014976,,
-12.92,0.025381,-0.15733,-0.17226,-0.13423,,
-24.6855,0.049598,-0.2818,-0.32137,-0.24136,,
-35.2649,0.071523,-0.38586,-0.45438,-0.34216,,
-44.1076,0.090161,-0.48125,-0.56401,-0.41329,,
-51.0307,0.10464,-0.55245,-0.64438,-0.47106,,
-55.5176,0.11432,-0.59673,-0.69745,-0.51437,,
-57.4762,0.11873,-0.62905,-0.71988,-0.52483,,
-56.8998,0.11767,-0.61171,-0.71644,-0.52335,,
-53.5997,0.1112,-0.57188,-0.68502,-0.49634,,
-47.9378,0.09959,-0.50185,-0.62009,-0.44384,,
-40.0281,0.083427,-0.40143,-0.52534,-0.37599,,
-30.1545,0.06342,-0.29691,-0.40079,-0.28062,,
-18.9965,0.040476,-0.17694,-0.25443,-0.17704,,
-6.8727,0.01566,-0.048039,-0.097348,-0.065074,,
5.5261,-0.0098694,0.07651,0.066295,0.058873,,
17.5563,-0.034924,0.21001,0.22152,0.17146,,
28.8866,-0.058397,0.32711,0.36664,0.27675,,
38.7761,-0.079155,0.42782,0.49619,0.3718,,
46.9211,-0.096272,0.51982,0.5964,0.43826,,
53.0344,-0.10899,0.57414,0.67169,0.49403,,
56.576,-0.11668,0.61396,0.71561,0.52115,,
57.6227,-0.11901,0.62079,0.72568,0.52411,,
55.976,-0.11582,0.58926,0.71113,0.51834,,
51.6655,-0.10733,0.5426,0.66586,0.47568,,
45.0664,-0.093898,0.46353,0.58835,0.4209,,
36.2938,-0.076152,0.36731,0.48305,0.34655,,
25.8944,-0.05489,0.26613,0.34514,0.2436,,
14.4265,-0.031106,0.14198,0.19122,0.13818,,
2.1619,-0.0058911,0.013818,0.027174,0.017454,,
-10.1036,0.019595,-0.11753,-0.13623,-0.10613,,
-21.9353,0.044185,-0.25538,-0.28443,-0.21277,,
-32.8675,0.066731,-0.36472,-0.41957,-0.31454,,
-42.1917,0.086215,-0.46465,-0.53451,-0.39528,,
-49.6722,0.1017,-0.54065,-0.62434,-0.45544,,
-54.8241,0.11256,-0.58678,-0.68759,-0.50384,,
-57.3341,0.1182,-0.61612,-0.72056,-0.52449,,
-57.3118,0.1184,-0.61403,-0.72312,-0.52536,,
-54.564,0.11317,-0.57905,-0.69561,-0.50732,,
-49.3385,0.10271,-0.52377,-0.6341,-0.45666,,
-41.9539,0.087532,-0.42829,-0.54533,-0.39184,,
-32.5268,0.06832,-0.32389,-0.42911,-0.30531,,
-21.7074,0.045985,-0.20707,-0.28853,-0.1997,,
-9.8415,0.0215,-0.074275,-0.13743,-0.094308,,
2.593,-0.0039551,0.049556,0.022913,0.02624,,
14.7918,-0.029229,0.17923,0.18316,0.14166,,
26.4029,-0.053152,0.30199,0.33129,0.24703,,
36.7534,-0.074641,0.40327,0.46656,0.35034,,
45.3105,-0.092694,0.49857,0.57731,0.42413,,
51.8739,-0.10647,0.56441,0.6575,0.48068,,
55.9538,-0.11536,0.60058,0.70764,0.51676,,
57.504,-0.11892,0.6192,0.7235,0.52081,,
56.536,-0.11703,0.5998,0.71194,0.51656,,
52.8458,-0.10974,0.55466,0.67233,0.48444,,
46.8272,-0.097417,0.49003,0.60249,0.43068,,
38.621,-0.080616,0.39153,0.50521,0.36485,,
28.5396,-0.060101,0.28506,0.37948,0.273,,
17.2294,-0.03684,0.16391,0.22942,0.1641,,
5.0323,-0.011869,0.032551,0.067109,0.045873,,
-7.3484,0.013643,-0.08961,-0.099359,-0.079775,,
-19.2793,0.038531,-0.21663,-0.25663,-0.19319,,
-30.4424,0.061659,-0.337,-0.39593,-0.29406,,
-40.1048,0.081924,-0.43734,-0.51248,-0.38094,,
-47.9671,0.09843,-0.52962,-0.60298,-0.44317,,
-53.7253,0.11043,-0.58562,-0.66983,-0.49359,,
-56.9086,0.11734,-0.61814,-0.71182,-0.5201,,
-57.5831,0.11885,-0.61999,-0.72295,-0.52526,,
-55.5581,0.1149,-0.58572,-0.7066,-0.51461,,
-50.8721,0.10567,-0.53152,-0.65636,-0.47072,,
-43.9489,0.09158,-0.45123,-0.57261,-0.40986,,
-34.9062,0.073284,-0.34868,-0.46011,-0.32765,,
-24.3028,0.051616,-0.24032,-0.32078,-0.2235,,
-12.6822,0.027556,-0.11254,-0.168,-0.11662,,
-0.38162,0.0022595,0.018181,-0.011779,0.00029928,,
11.8377,-0.023157,0.1481,0.14789,0.11982,,
23.5589,-0.047524,0.2772,0.29585,0.22288,,
34.3091,-0.06967,0.38462,0.4327,0.32554,,
43.3659,-0.088635,0.47778,0.55204,0.40918,,
50.52,-0.10352,0.55113,0.64205,0.46704,,
55.3086,-0.11365,0.5947,0.70153,0.51257,,
57.4628,-0.11855,0.61742,0.72757,0.52765,,
57.0707,-0.11802,0.60563,0.72097,0.52165,,
53.962,-0.11205,0.56645,0.68808,0.49708,,
48.4315,-0.10092,0.50793,0.62349,0.445,,
40.7886,-0.085156,0.41956,0.53158,0.3825,,
31.1449,-0.065496,0.31589,0.41053,0.29492,,
20.1742,-0.04281,0.19894,0.26586,0.18823,,
8.2266,-0.018152,0.067713,0.10831,0.077871,,
-4.1918,0.0073291,-0.059587,-0.056934,-0.048471,,
-16.3312,0.032478,-0.19298,-0.21584,-0.16453,,
-27.8207,0.056147,-0.31238,-0.35878,-0.26858,,
-37.9728,0.077224,-0.41644,-0.48704,-0.36368,,
-46.2769,0.094761,-0.50422,-0.58818,-0.4295,,
-52.5629,0.10792,-0.56814,-0.66109,-0.48651,,
-56.3302,0.11613,-0.60707,-0.70739,-0.51969,,
-57.5514,0.119,-0.62404,-0.72336,-0.52596,,
-56.2293,0.1164,-0.60461,-0.70941,-0.52026,,
-52.2197,0.10845,-0.55361,-0.66916,-0.48439,,
-45.9141,0.095498,-0.47713,-0.59459,-0.42732,,
-37.4408,0.078187,-0.37356,-0.49249,-0.35198,,
-27.139,0.057275,-0.26382,-0.36087,-0.25295,,
-15.697,0.033726,-0.14248,-0.2105,-0.14442,,
-3.4287,0.0086072,-0.012912,-0.052038,-0.030562,,
8.9394,-0.016887,0.11092,0.10788,0.091183,,
20.8055,-0.041616,0.23967,0.26269,0.20178,,
31.8041,-0.064404,0.35582,0.40333,0.30166,,
41.2379,-0.084258,0.45344,0.52571,0.39018,,
48.8252,-0.10021,0.5369,0.62079,0.45356,,
54.2783,-0.11158,0.58773,0.68611,0.50209,,
57.1205,-0.11783,0.61449,0.72101,0.52318,,
57.4452,-0.11865,0.61462,0.72478,0.52244,,
55.0813,-0.11401,0.57524,0.70141,0.50649,,
50.1071,-0.10414,0.52263,0.64574,0.46136,,
42.9088,-0.08946,0.43979,0.55958,0.40118,,
33.6462,-0.070695,0.34028,0.44454,0.31759,,
22.8868,-0.048658,0.23237,0.30245,0.21289,,
11.1866,-0.024395,0.10323,0.14461,0.10475,,
-1.1552,0.00099609,-0.028177,-0.017214,-0.018399,,
-13.3315,0.026316,-0.15608,-0.17836,-0.13967,,
-24.9407,0.050443,-0.28769,-0.3239,-0.24298,,
-35.5014,0.072242,-0.39377,-0.4534,-0.33892,,
-44.338,0.09072,-0.48909,-0.56199,-0.41517,,
-51.2456,0.10505,-0.55986,-0.64426,-0.47036,,
-55.7373,0.11456,-0.59954,-0.69894,-0.51688,,
-57.5613,0.11878,-0.62231,-0.72559,-0.5295,,
-56.8557,0.11757,-0.60782,-0.71977,-0.5239,,
-53.4373,0.11095,-0.56412,-0.68369,-0.49974,,
-47.6132,0.099237,-0.50391,-0.61502,-0.44321,,
-39.7043,0.082979,-0.40441,-0.51534,-0.37162,,
-29.8605,0.062894,-0.29978,-0.39103,-0.27976,,
-18.7582,0.039934,-0.17445,-0.2483,-0.17111,,
-6.7321,0.015115,-0.040501,-0.094308,-0.063734,,
5.7057,-0.010371,0.08627,0.063805,0.056767,,
17.7725,-0.035389,0.21492,0.21991,0.17156,,
29.1205,-0.058774,0.3318,0.36659,0.27521,,
39.0723,-0.079463,0.42836,0.49907,0.37208,,
47.1391,-0.096511,0.51964,0.60273,0.44094,,
53.1334,-0.10914,0.57717,0.67422,0.49435,,
56.579,-0.11673,0.61198,0.71699,0.52388,,
57.492,-0.11897,0.62213,0.72489,0.52468,,
55.8851,-0.11576,0.59401,0.70734,0.51363,,
51.5883,-0.10722,0.54463,0.66202,0.47398,,
45.0339,-0.093765,0.46945,0.58502,0.41708,,
36.3575,-0.076003,0.36694,0.47985,0.3473,,
25.9266,-0.054768,0.26105,0.34711,0.24562,,
14.3863,-0.030989,0.13561,0.19069,0.13726,,
2.0794,-0.0057971,0.0072441,0.026851,0.017394,,
-10.2621,0.019662,-0.11946,-0.13856,-0.1089,,
-22.0266,0.044202,-0.24752,-0.28991,-0.21943,,
-32.8986,0.066738,-0.3656,-0.42417,-0.31761,,
-42.1588,0.086184,-0.4611,-0.53667,-0.39854,,
-49.5329,0.10169,-0.54441,-0.62357,-0.45736,,
-54.7257,0.11252,-0.59272,-0.68311,-0.50173,,
-57.3037,0.11817,-0.62298,-0.7171,-0.5244,,
-57.3642,0.11842,-0.61925,-0.72204,-0.52537,,
-54.726,0.11321,-0.57804,-0.69863,-0.50992,,
-49.4755,0.10282,-0.51988,-0.64154,-0.46157,,
-42.0553,0.087683,-0.43076,-0.55074,-0.39433,,
-32.6032,0.068531,-0.32575,-0.43189,-0.30878,,
-21.7121,0.046243,-0.21556,-0.28869,-0.20244,,
-9.9101,0.021813,-0.084436,-0.13408,-0.093134,,
2.4443,-0.0036157,0.043817,0.022386,0.02466,,
14.5715,-0.028867,0.17379,0.17899,0.14097,,
26.091,-0.052794,0.30258,0.32586,0.2442,,
36.5152,-0.074303,0.40651,0.45927,0.34493,,
45.1399,-0.09239,0.49655,0.57074,0.42213,,
51.7965,-0.10625,0.56337,0.65187,0.47689,,
56.0172,-0.11523,0.59989,0.70707,0.51925,,
57.5892,-0.11891,0.61638,0.72774,0.52768,,
56.6021,-0.11715,0.59839,0.71376,0.51825,,
52.9192,-0.10999,0.55389,0.67495,0.48845,,
46.8746,-0.097783,0.49107,0.60334,0.43076,,
38.7839,-0.081084,0.39457,0.50607,0.36531,,
28.7873,-0.060676,0.28988,0.37928,0.27359,,
17.5772,-0.037485,0.17128,0.23179,0.16506,,
5.5017,-0.012545,0.035303,0.072688,0.053355,,
-6.9165,0.012939,-0.091339,-0.090154,-0.072652,,
-18.9319,0.037842,-0.21989,-0.24703,-0.18687,,
-30.1757,0.061016,-0.34045,-0.38653,-0.28722,,
-39.9763,0.081389,-0.43608,-0.50848,-0.37788,,
-47.8303,0.097998,-0.52465,-0.60418,-0.44122,,
-53.6095,0.11013,-0.58037,-0.67096,-0.49112,,
-56.8091,0.1172,-0.61362,-0.70976,-0.51933,,
-57.4669,0.1189,-0.62687,-0.71971,-0.521,,
-55.5781,0.11513,-0.59253,-0.70198,-0.50935,,
-51.0381,0.10609,-0.54068,-0.6523,-0.46943,,
-44.2708,0.092188,-0.45573,-0.57164,-0.40575,,
-35.3978,0.074042,-0.3507,-0.46194,-0.32973,,
-24.808,0.052505,-0.23924,-0.32783,-0.22655,,
-13.1797,0.028555,-0.11428,-0.17518,-0.11898,,
-0.84459,0.0032996,0.014911,-0.016424,-0.0026576,,
11.4654,-0.022095,0.13797,0.14545,0.11978,,
23.1661,-0.046487,0.26728,0.2976,0.22656,,
33.896,-0.068755,0.37811,0.43278,0.32683,,
42.9561,-0.087842,0.4746,0.55067,0.41135,,
50.1135,-0.10293,0.5545,0.6376,0.46822,,
55.0762,-0.11329,0.59931,0.69736,0.51236,,
57.3916,-0.11846,0.6205,0.72614,0.53091,,
57.1967,-0.1182,0.61346,0.7235,0.52474,,
54.3197,-0.11249,0.56856,0.69583,0.50431,,
48.8781,-0.10164,0.51049,0.63546,0.45623,,
41.2779,-0.086125,0.4231,0.54362,0.39143,,
31.6805,-0.06666,0.31774,0.42337,0.30692,,
20.6961,-0.044153,0.20954,0.27479,0.19795,,
8.8673,-0.019619,0.08079,0.11566,0.085042,,
-3.4968,0.0058228,-0.052614,-0.047309,-0.037828,,
-15.5902,0.030999,-0.17967,-0.20662,-0.1583,,
-27.0201,0.054761,-0.31265,-0.34775,-0.25868,,
-37.305,0.075986,-0.41608,-0.47216,-0.35218,,
-45.7842,0.093732,-0.50506,-0.57887,-0.42401,,
-52.2682,0.1072,-0.57235,-0.65565,-0.47944,,
-56.2925,0.11573,-0.60583,-0.70591,-0.52115,,
-57.6281,0.11895,-0.62546,-0.72478,-0.52726,,
-56.4313,0.11673,-0.60646,-0.71567,-0.52063,,
-52.5452,0.10916,-0.55869,-0.67323,-0.49157,,
-46.3078,0.096562,-0.49024,-0.59881,-0.42923,,
-38.0311,0.079536,-0.39022,-0.49641,-0.35492,,
-27.9044,0.058867,-0.27939,-0.36859,-0.26049,,
-16.6144,0.03551,-0.15902,-0.22222,-0.15033,,
-4.4961,0.010513,-0.023496,-0.066379,-0.043012,,
7.9306,-0.014966,0.10357,0.092141,0.077979,,
19.8785,-0.039758,0.23161,0.24678,0.19089,,
31.0193,-0.062722,0.34899,0.39064,0.29154,,
40.6723,-0.08282,0.44114,0.51698,0.3858,,
48.3724,-0.099109,0.52701,0.61696,0.4528,,
53.9431,-0.11084,0.5813,0.68244,0.50182,,
56.9318,-0.11752,0.61243,0.7191,0.52728,,
57.3875,-0.11881,0.61867,0.72097,0.5244,,
55.3124,-0.11462,0.58452,0.69791,0.5115,,
50.5854,-0.1052,0.52772,0.64873,0.47058,,
43.6525,-0.090946,0.44878,0.56841,0.40877,,
34.6532,-0.072512,0.34341,0.45939,0.33349,,
23.9862,-0.050769,0.23601,0.322,0.23069,,
12.295,-0.026697,0.11068,0.16378,0.11893,,
-0.062146,-0.0013892,-0.019427,-0.00057461,-0.0017717,,
-12.3506,0.023969,-0.14214,-0.163,-0.12696,,
-23.9708,0.048242,-0.27391,-0.31162,-0.23122,,
-34.616,0.070291,-0.38518,-0.44118,-0.32722,,
-43.5609,0.08912,-0.48037,-0.55022,-0.40661,,
-50.5716,0.10387,-0.55843,-0.63135,-0.45856,,
-55.3431,0.11384,-0.60536,-0.68721,-0.50253,,
-57.4828,0.1186,-0.62932,-0.71694,-0.5221,,
-57.0996,0.11791,-0.61612,-0.71682,-0.51947,,
-54.0208,0.11181,-0.57128,-0.68872,-0.50159,,
-48.3811,0.10061,-0.50921,-0.62529,-0.44807,,
-40.618,0.084768,-0.41613,-0.52866,-0.37551,,
-30.8933,0.065054,-0.30917,-0.40523,-0.28745,,
-19.82,0.042361,-0.19645,-0.25881,-0.17875,,
-7.9211,0.017725,-0.064185,-0.10458,-0.069743,,
4.4346,-0.0077185,0.06729,0.051739,0.048542,,
16.4738,-0.032817,0.19425,0.20689,0.16439,,
27.8254,-0.056399,0.31937,0.35019,0.263,,
37.9987,-0.077397,0.42108,0.48212,0.3603,,
46.309,-0.094846,0.50897,0.58787,0.43213,,
52.6083,-0.10798,0.57283,0.66348,0.48609,,
56.4315,-0.11615,0.60125,0.71321,0.52388,,
57.5935,-0.11899,0.6145,0.72717,0.52639,,
56.2043,-0.11638,0.58902,0.71175,0.51596,,
52.1377,-0.10846,0.54225,0.66784,0.48246,,
45.7619,-0.095554,0.4757,0.59084,0.42233,,
37.3852,-0.078267,0.38067,0.48657,0.35259,,
27.1705,-0.0574,0.27048,0.35662,0.25817,,
15.8224,-0.033911,0.14854,0.20551,0.14753,,
3.6824,-0.0088708,0.013536,0.045741,0.03316,,
-8.706,0.016588,-0.11299,-0.11644,-0.093182,,
-20.6194,0.041301,-0.24162,-0.27137,-0.20458,,
-31.6918,0.064106,-0.35748,-0.40979,-0.30209,,
-41.2362,0.08395,-0.45123,-0.52775,-0.39167,,
-48.7989,0.099961,-0.53795,-0.61848,-0.45193,,
-54.2467,0.11141,-0.59184,-0.68225,-0.49888,,
-57.089,0.11776,-0.62181,-0.71746,-0.52613,,
-57.3871,0.1187,-0.6278,-0.72257,-0.52615,,
-55.139,0.1142,-0.59157,-0.69998,-0.51128,,
-50.2696,0.10447,-0.53519,-0.64612,-0.46756,,
-43.2076,0.089944,-0.44906,-0.56095,-0.40105,,
-34.0911,0.07132,-0.33941,-0.44762,-0.32073,,
-23.3229,0.049423,-0.22704,-0.30916,-0.21652,,
-11.5891,0.025244,-0.099277,-0.15486,-0.10561,,
0.77931,-8.0566e-05,0.029894,0.0036392,0.0091459,,
13.0439,-0.0254,0.15437,0.16233,0.13041,,
24.6285,-0.049553,0.28151,0.31382,0.23719,,
35.174,-0.071445,0.38923,0.44886,0.33514,,
43.9938,-0.090056,0.483,0.56325,0.41697,,
50.8676,-0.10453,0.56219,0.64643,0.4707,,
55.5145,-0.11425,0.60105,0.70088,0.51516,,
57.4981,-0.11871,0.62103,0.72482,0.52766,,
56.9661,-0.11774,0.60733,0.71927,0.52026,,
53.7568,-0.11138,0.5623,0.68852,0.50001,,
48.0203,-0.099915,0.50125,0.62414,0.44815,,
40.1654,-0.083873,0.40858,0.52683,0.38183,,
30.365,-0.063982,0.30437,0.40455,0.29272,,
19.2445,-0.041169,0.19352,0.25614,0.18083,,
7.337,-0.01647,0.062868,0.095098,0.069623,,
-5.0298,0.0089771,-0.066184,-0.068474,-0.055138,,
-17.0476,0.034031,-0.19778,-0.22339,-0.17358,,
-28.353,0.057512,-0.32672,-0.36188,-0.27196,,
-38.4394,0.078369,-0.4282,-0.48492,-0.36346,,
-46.6733,0.095621,-0.5144,-0.58633,-0.43281,,
-52.8814,0.10849,-0.57604,-0.65824,-0.48425,,
-56.5889,0.11641,-0.60827,-0.70567,-0.52186,,
-57.6096,0.11898,-0.62337,-0.72305,-0.52838,,
-56.102,0.1161,-0.59942,-0.70923,-0.51952,,
-51.909,0.10791,-0.54984,-0.66356,-0.48381,,
-45.4208,0.094774,-0.47754,-0.58672,-0.41952,,
-36.914,0.077297,-0.37333,-0.47937,-0.3429,,
-26.6218,0.056279,-0.26383,-0.34844,-0.24675,,
-15.2248,0.032676,-0.13999,-0.20001,-0.13883,,
-3.0484,0.0075586,-0.003528,-0.046256,-0.028443,,
9.3531,-0.017874,0.12238,0.11151,0.093039,,
21.2108,-0.042493,0.25201,0.26487,0.20241,,
32.209,-0.065171,0.36407,0.40692,0.30184,,
41.6481,-0.084835,0.45469,0.53111,0.39376,,
49.1106,-0.10066,0.53907,0.62641,0.45687,,
54.4111,-0.11186,0.58825,0.68903,0.50255,,
57.1102,-0.11792,0.61779,0.7219,0.52651,,
57.2842,-0.11861,0.61977,0.72127,0.52117,,
54.9337,-0.11387,0.58128,0.69528,0.50494,,
49.9472,-0.10391,0.52472,0.64173,0.45851,,
42.8027,-0.089192,0.44096,0.55778,0.39691,,
33.6191,-0.070398,0.33457,0.44473,0.31969,,
22.8289,-0.048394,0.22427,0.30493,0.21535,,
11.0706,-0.024177,0.096043,0.14456,0.10171,,
-1.3037,0.0011548,-0.032739,-0.019381,-0.019082,,
-13.5366,0.026433,-0.15661,-0.18057,-0.14105,,
-25.0644,0.05051,-0.28658,-0.32913,-0.24594,,
-35.5655,0.072264,-0.39487,-0.45732,-0.34139,,
-44.3215,0.090715,-0.48679,-0.5618,-0.41853,,
-51.1239,0.10502,-0.56748,-0.6412,-0.46968,,
-55.6613,0.11451,-0.60735,-0.6947,-0.51281,,
-57.559,0.11877,-0.62853,-0.72093,-0.52988,,
-56.9344,0.11759,-0.61436,-0.7181,-0.52464,,
-53.6268,0.11103,-0.56778,-0.68477,-0.50255,,
-47.7819,0.099382,-0.50019,-0.619,-0.44556,,
-39.8495,0.08319,-0.4043,-0.52198,-0.3739,,
-29.9839,0.063206,-0.29708,-0.39523,-0.28261,,
-18.8253,0.040306,-0.18504,-0.24721,-0.17292,,
-6.875,0.015573,-0.052496,-0.092464,-0.062249,,
5.4829,-0.0098792,0.077533,0.065003,0.054755,,
17.4714,-0.034863,0.20502,0.22043,0.17001,,
28.7361,-0.058245,0.33282,0.36267,0.27005,,
38.7721,-0.078984,0.43115,0.49131,0.3677,,
46.9149,-0.096096,0.51842,0.59652,0.43723,,
53.0282,-0.10884,0.58089,0.67095,0.4894,,
56.6408,-0.11657,0.60483,0.71667,0.52419,,
57.5922,-0.11897,0.61784,0.72844,0.5258,,
55.9941,-0.11594,0.59129,0.70983,0.5148,,
51.7336,-0.1076,0.54413,0.66303,0.47913,,
45.1889,-0.094326,0.47613,0.58466,0.41781,,
36.6661,-0.076741,0.37527,0.47925,0.34765,,
26.3401,-0.055657,0.26431,0.34891,0.24933,,
14.9297,-0.032018,0.14328,0.19635,0.13879,,
2.7584,-0.0069116,0.007785,0.035123,0.023176,,
-9.6133,0.018508,-0.11767,-0.12598,-0.10144,,
-21.4602,0.043086,-0.24896,-0.2777,-0.21199,,
-32.4405,0.065697,-0.36448,-0.4136,-0.30962,,
-41.8503,0.085302,-0.45709,-0.52915,-0.39703,,
-49.258,0.101,-0.53999,-0.61873,-0.45605,,
-54.527,0.11208,-0.59203,-0.68178,-0.50034,,
-57.1819,0.11802,-0.62131,-0.71536,-0.52741,,
-57.2966,0.11858,-0.62569,-0.71892,-0.52496,,
-54.8622,0.1137,-0.5884,-0.69359,-0.5091,,
-49.824,0.1036,-0.52971,-0.63823,-0.46479,,
-42.6223,0.088793,-0.44097,-0.55098,-0.39758,,
-33.3827,0.069921,-0.33002,-0.43766,-0.31502,,
-22.5344,0.047833,-0.21758,-0.29923,-0.20924,,
-10.7583,0.023562,-0.089351,-0.14588,-0.10001,,
1.6242,-0.0017908,0.03936,0.013264,0.015874,,
13.8467,-0.027041,0.16269,0.17335,0.13448,,
25.3691,-0.051074,0.29028,0.32248,0.24011,,
35.8088,-0.072751,0.39842,0.45587,0.33837,,
44.4995,-0.091106,0.48916,0.56789,0.41738,,
51.2357,-0.1053,0.56497,0.64837,0.47161,,
55.7141,-0.11468,0.60309,0.70126,0.51382,,
57.5258,-0.11881,0.61988,0.7237,0.52415,,
56.8314,-0.1175,0.6065,0.71761,0.51562,,
53.4655,-0.11082,0.55748,0.68393,0.49335,,
47.5968,-0.099062,0.4961,0.61756,0.43941,,
39.6259,-0.082797,0.40296,0.51978,0.3714,,
29.7377,-0.062737,0.2983,0.39225,0.28189,,
18.5731,-0.039794,0.18564,0.24357,0.16951,,
6.6451,-0.015071,0.05379,0.081977,0.056479,,
-5.7118,0.010363,-0.076933,-0.079703,-0.067421,,
-17.6858,0.035334,-0.2077,-0.23413,-0.18526,,
-28.9284,0.058684,-0.33633,-0.37263,-0.28407,,
-38.9188,0.079333,-0.43493,-0.49349,-0.37388,,
-47.053,0.096384,-0.52421,-0.59233,-0.44198,,
-53.1414,0.10902,-0.58319,-0.66468,-0.49333,,
-56.7132,0.11667,-0.61335,-0.71128,-0.52865,,
-57.6126,0.11899,-0.62828,-0.72619,-0.5348,,
-55.9862,0.11587,-0.60401,-0.71041,-0.52332,,
-51.687,0.10747,-0.54996,-0.66316,-0.48614,,
-45.1058,0.094136,-0.47945,-0.58246,-0.42106,,
-36.5285,0.076514,-0.37433,-0.4754,-0.34419,,
-26.1881,0.055391,-0.26629,-0.34395,-0.24612,,
-14.7659,0.031724,-0.13912,-0.19325,-0.13558,,
-2.5796,0.0066187,-0.002352,-0.040713,-0.025905,,
9.8001,-0.018787,0.12331,0.11801,0.096582,,
21.6248,-0.043331,0.25168,0.27044,0.20571,,
32.5741,-0.065901,0.3647,0.41228,0.30473,,
41.9461,-0.085452,0.45762,0.53567,0.39745,,
49.3396,-0.10111,0.53893,0.63011,0.45918,,
54.552,-0.11212,0.58957,0.69336,0.50643,,
57.1679,-0.11803,0.616,0.72595,0.52878,,
57.2656,-0.11854,0.61852,0.72443,0.52093,,
54.8337,-0.11363,0.5812,0.69856,0.50603,,
49.7803,-0.10352,0.5229,0.64416,0.46012,,
42.5764,-0.088682,0.44066,0.55866,0.39575,,
33.3409,-0.069807,0.33392,0.44623,0.31973,,
22.5243,-0.047725,0.22522,0.30426,0.21506,,
10.7487,-0.023481,0.09342,0.1466,0.10192,,
-1.6314,0.0018494,-0.034362,-0.016508,-0.020087,,
-13.8362,0.027097,-0.15977,-0.17787,-0.14384,,
-25.3349,0.0511,-0.28815,-0.32383,-0.24535,,
-35.7929,0.072776,-0.39873,-0.4526,-0.34054,,
-44.4924,0.091133,-0.49137,-0.55761,-0.41798,,
-51.2409,0.10531,-0.56846,-0.63737,-0.47022,,
