"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
6.8289,-0.017504,0.048145,0.081175,0.059783,,
-8.811,0.014459,-0.15692,-0.13635,-0.12407,,
-23.9924,0.045977,-0.36258,-0.35243,-0.29925,,
-38.4252,0.076016,-0.56591,-0.55079,-0.46297,,
-51.6778,0.1036,-0.74198,-0.7338,-0.61955,,
-63.1777,0.12787,-0.90579,-0.89139,-0.74789,,
-72.8403,0.14803,-1.0276,-1.0221,-0.85333,,
-80.1275,0.16345,-1.1162,-1.1227,-0.93598,,
-84.8283,0.17358,-1.1718,-1.1882,-0.98108,,
-86.8626,0.17817,-1.181,-1.2163,-1.0042,,
-85.9341,0.17706,-1.1615,-1.2042,-0.98907,,
-82.2589,0.17023,-1.1054,-1.1502,-0.93752,,
-75.9702,0.15794,-1.0086,-1.0601,-0.86185,,
-67.176,0.14059,-0.89083,-0.93701,-0.75213,,
-56.3974,0.11872,-0.74065,-0.78312,-0.62534,,
-43.7697,0.093032,-0.56118,-0.60901,-0.48384,,
-29.7201,0.06436,-0.3737,-0.41079,-0.32329,,
-14.7899,0.033623,-0.16264,-0.20051,-0.1583,,
0.80051,0.0017957,0.050038,0.016305,0.014988,,
16.3381,-0.030066,0.25691,0.23542,0.19374,,
31.3109,-0.060981,0.46282,0.44655,0.3649,,
45.335,-0.089921,0.64538,0.64284,0.53258,,
57.7279,-0.11598,0.81317,0.81939,0.68061,,
68.2897,-0.13832,0.95889,0.96465,0.80173,,
76.6556,-0.15621,1.0688,1.0829,0.9016,,
82.5131,-0.1691,1.1511,1.1649,0.96656,,
85.9115,-0.17656,1.1938,1.2114,1.0013,,
86.5355,-0.17834,1.1908,1.2218,1.0064,,
84.3433,-0.17439,1.1551,1.1904,0.96747,,
79.5347,-0.16484,1.0732,1.1216,0.90834,,
72.0056,-0.15,0.95902,1.0148,0.81558,,
62.1957,-0.13036,0.82077,0.87281,0.69722,,
50.3805,-0.10651,0.64863,0.70059,0.56399,,
36.898,-0.079243,0.47079,0.50824,0.40443,,
22.4065,-0.049435,0.27106,0.29805,0.23778,,
7.1685,-0.018054,0.056635,0.085401,0.066128,,
-8.3597,0.013905,-0.15024,-0.12986,-0.11722,,
-23.5305,0.045446,-0.36599,-0.33979,-0.28975,,
-38.1297,0.075514,-0.56181,-0.54079,-0.45564,,
-51.4754,0.10315,-0.73939,-0.72712,-0.61252,,
-63.1696,0.12748,-0.89756,-0.89172,-0.73958,,
-72.8812,0.14774,-1.0176,-1.0243,-0.85414,,
-80.0781,0.16323,-1.1064,-1.1262,-0.93453,,
-84.7102,0.17347,-1.1693,-1.1886,-0.98094,,
-86.6707,0.17817,-1.184,-1.2131,-1.0029,,
-85.7627,0.17712,-1.1692,-1.1987,-0.98277,,
-82.2838,0.17039,-1.1123,-1.1446,-0.93321,,
-76.1317,0.15822,-1.0095,-1.0567,-0.85873,,
-67.513,0.14092,-0.88936,-0.93898,-0.75165,,
-56.7865,0.11912,-0.73465,-0.79224,-0.63097,,
-44.0548,0.093481,-0.55939,-0.61548,-0.48948,,
-29.9236,0.064865,-0.3743,-0.41839,-0.32827,,
-14.8623,0.034148,-0.16479,-0.20571,-0.16139,,
0.72688,0.0023535,0.04023,0.01494,0.018711,,
16.1278,-0.029531,0.24985,0.23709,0.19605,,
31.0291,-0.06047,0.45672,0.44849,0.36595,,
44.9372,-0.089459,0.64248,0.64354,0.53178,,
57.3282,-0.11558,0.81865,0.81329,0.675,,
68.068,-0.138,0.96485,0.9572,0.80019,,
76.5914,-0.15597,1.0717,1.0764,0.89773,,
82.6168,-0.16894,1.1508,1.1625,0.9641,,
86.0723,-0.17648,1.1829,1.2128,1.0072,,
86.5991,-0.17836,1.1863,1.228,1.0098,,
84.3873,-0.17452,1.1531,1.1963,0.97585,,
79.4774,-0.1651,1.076,1.1237,0.91514,,
71.9765,-0.15036,0.97259,1.0139,0.81458,,
62.3609,-0.13081,0.83079,0.87008,0.69911,,
50.7217,-0.10706,0.6581,0.70325,0.56674,,
37.3945,-0.079891,0.47435,0.51245,0.40596,,
22.9499,-0.050172,0.26635,0.30799,0.24699,,
7.5908,-0.018832,0.059011,0.09584,0.072999,,
-7.9968,0.013112,-0.14725,-0.12203,-0.11037,,
-23.3251,0.04464,-0.36259,-0.33622,-0.28082,,
-37.9604,0.074728,-0.54904,-0.53905,-0.45487,,
-51.1959,0.10242,-0.73104,-0.72724,-0.61004,,
-62.8089,0.12685,-0.89224,-0.88873,-0.73662,,
-72.4572,0.14719,-1.0145,-1.0195,-0.85277,,
-79.6947,0.16282,-1.1168,-1.1174,-0.92809,,
-84.5652,0.17323,-1.1725,-1.1821,-0.97499,,
-86.6838,0.17808,-1.1862,-1.2119,-1.0004,,
-86.0126,0.17723,-1.1679,-1.203,-0.9832,,
-82.6428,0.1707,-1.1034,-1.1535,-0.94159,,
-76.4427,0.15869,-1.0123,-1.068,-0.86586,,
-67.8034,0.14159,-0.89356,-0.94892,-0.75721,,
-57.0169,0.11996,-0.74031,-0.79766,-0.63612,,
-44.3405,0.09448,-0.57496,-0.61861,-0.48952,,
-30.4127,0.065963,-0.38664,-0.42025,-0.32979,,
-15.4788,0.035336,-0.17995,-0.20885,-0.16436,,
-0.043373,0.0035693,0.030023,0.0084635,0.01391,,
15.3268,-0.028284,0.24707,0.22604,0.1852,,
30.3892,-0.05925,0.45188,0.43385,0.35858,,
44.4432,-0.08832,0.63821,0.63044,0.5261,,
57.0269,-0.11455,0.81185,0.80294,0.66956,,
67.8462,-0.13711,0.94871,0.95356,0.79804,,
76.321,-0.15527,1.0595,1.077,0.89982,,
82.3772,-0.16846,1.1431,1.1629,0.96525,,
85.7965,-0.17625,1.1861,1.2117,1.008,,
86.4255,-0.1784,1.1962,1.225,1.0066,,
84.4834,-0.17481,1.1632,1.1922,0.97632,,
79.8143,-0.16561,1.083,1.124,0.91846,,
72.5437,-0.15112,0.97476,1.0189,0.81649,,
63.04,-0.1318,0.82545,0.88053,0.70628,,
51.3299,-0.10822,0.6631,0.71414,0.57472,,
38.0078,-0.081196,0.47778,0.52222,0.41723,,
23.444,-0.051553,0.27614,0.31444,0.25692,,
8.0885,-0.020275,0.073652,0.099599,0.076423,,
-7.3526,0.011648,-0.13648,-0.11766,-0.10451,,
-22.5878,0.04321,-0.34823,-0.32913,-0.27374,,
-37.1474,0.073398,-0.54407,-0.53206,-0.44932,,
-50.4341,0.10123,-0.73158,-0.7162,-0.59924,,
-62.2824,0.1258,-0.89128,-0.8781,-0.73039,,
-72.1001,0.14635,-1.0157,-1.0144,-0.84556,,
-79.6048,0.16221,-1.1124,-1.1189,-0.92313,,
-84.6028,0.17287,-1.1658,-1.1872,-0.97997,,
-86.7162,0.17799,-1.1813,-1.2182,-1.0038,,
-86.056,0.17739,-1.1705,-1.2079,-0.9873,,
-82.6811,0.1711,-1.1086,-1.1578,-0.94468,,
-76.5797,0.15935,-1.0252,-1.0703,-0.86324,,
-68.1975,0.14246,-0.9071,-0.94947,-0.757,,
-57.5917,0.12102,-0.75018,-0.80181,-0.6378,,
-45.1263,0.095687,-0.58114,-0.6286,-0.4937,,
-31.2715,0.067297,-0.38449,-0.43321,-0.34148,,
-16.2342,0.036758,-0.18058,-0.22494,-0.17425,,
-0.7026,0.0050391,0.026048,-0.0068235,0.0035434,,
14.8185,-0.026848,0.24124,0.21335,0.17715,,
29.9181,-0.05786,0.43776,0.42667,0.35288,,
43.8817,-0.087031,0.62664,0.62653,0.52033,,
56.4628,-0.11344,0.80441,0.80108,0.66668,,
67.2336,-0.13618,0.94448,0.95076,0.79665,,
75.7847,-0.15456,1.066,1.071,0.89501,,
82.0999,-0.16798,1.149,1.1557,0.96324,,
85.7677,-0.17604,1.1872,1.2092,1.0078,,
86.6381,-0.17843,1.2003,1.2241,1.0078,,
84.8296,-0.1751,1.1563,1.1977,0.98265,,
80.1368,-0.16617,1.0832,1.1346,0.92428,,
72.9092,-0.15191,0.97767,1.0284,0.82782,,
63.3449,-0.13278,0.83654,0.88897,0.71805,,
51.7122,-0.10942,0.6796,0.72219,0.57949,,
38.6071,-0.082549,0.49939,0.52893,0.42493,,
24.2329,-0.05303,0.29124,0.32434,0.26598,,
9.0272,-0.021838,0.086705,0.11334,0.08588,,
-6.3878,0.010071,-0.1335,-0.10027,-0.088957,,
-21.7808,0.041658,-0.34174,-0.31171,-0.26315,,
-36.4445,0.071898,-0.53619,-0.51691,-0.43704,,
-49.9507,0.099845,-0.72123,-0.70878,-0.58893,,
-61.8975,0.1246,-0.87467,-0.87504,-0.7292,,
-71.6873,0.14537,-1.0034,-1.0138,-0.84307,,
-79.1992,0.16148,-1.1047,-1.1168,-0.92318,,
-84.216,0.17243,-1.1619,-1.1869,-0.98071,,
-86.4596,0.17785,-1.19,-1.2141,-0.99979,,
-86.115,0.17758,-1.1746,-1.2051,-0.98512,,
-82.9741,0.17164,-1.1178,-1.1573,-0.94585,,
-77.1726,0.1602,-1.0306,-1.077,-0.86582,,
-68.9547,0.14363,-0.90713,-0.96297,-0.77275,,
-58.3431,0.12245,-0.75703,-0.81831,-0.65194,,
-45.8845,0.097361,-0.58898,-0.64397,-0.50753,,
-31.9773,0.069158,-0.402,-0.44816,-0.35451,,
-16.9957,0.038755,-0.20432,-0.23762,-0.18235,,
-1.6413,0.0070959,0.0049274,-0.017274,-0.0047884,,
13.7964,-0.024805,0.22186,0.20245,0.16812,,
28.7936,-0.055894,0.42508,0.41566,0.34581,,
42.7935,-0.085182,0.62337,0.61094,0.50838,,
55.6154,-0.11177,0.79534,0.78497,0.65535,,
66.6226,-0.13476,0.94166,0.93525,0.7882,,
75.4519,-0.15344,1.0588,1.0575,0.8848,,
81.9458,-0.16721,1.1348,1.1486,0.96216,,
85.6489,-0.17564,1.1803,1.2072,1.0068,,
86.6483,-0.17843,1.1927,1.2241,1.009,,
84.8792,-0.17552,1.1635,1.1998,0.98541,,
80.3643,-0.167,1.097,1.1322,0.92428,,
73.4631,-0.15312,0.9938,1.0272,0.8319,,
64.1908,-0.13435,0.85205,0.89204,0.72405,,
52.8165,-0.11126,0.6892,0.73049,0.58745,,
39.8265,-0.084611,0.49884,0.54541,0.44104,,
25.3842,-0.055273,0.30197,0.3416,0.27997,,
10.1539,-0.024163,0.097748,0.12649,0.099563,,
-5.4161,0.0077087,-0.11503,-0.09153,-0.076698,,
-20.8608,0.039351,-0.31853,-0.30655,-0.25721,,
-35.4518,0.06973,-0.52156,-0.51269,-0.43065,,
-48.9394,0.097881,-0.7064,-0.70097,-0.58208,,
-60.9079,0.12291,-0.86762,-0.86529,-0.72427,,
-70.8346,0.144,-1.0041,-1.0007,-0.83287,,
-78.6818,0.16046,-1.1033,-1.106,-0.91533,,
-83.969,0.17179,-1.1634,-1.1787,-0.97567,,
-86.5651,0.17765,-1.1922,-1.2143,-0.99675,,
-86.4419,0.17781,-1.1722,-1.2128,-0.99393,,
-83.3729,0.17227,-1.1177,-1.1706,-0.95493,,
-77.6554,0.16123,-1.0359,-1.0898,-0.87919,,
-69.4791,0.14503,-0.91557,-0.97454,-0.78278,,
-59.0106,0.12418,-0.78045,-0.82732,-0.65654,,
-46.8281,0.099362,-0.61175,-0.65316,-0.51676,,
-33.1064,0.071362,-0.41802,-0.46029,-0.36387,,
-18.3156,0.041062,-0.21963,-0.25144,-0.19441,,
-3.0069,0.0094739,-0.0022344,-0.035374,-0.024301,,
12.5827,-0.022426,0.21064,0.18147,0.15201,,
27.7356,-0.053611,0.41082,0.39452,0.32896,,
41.9599,-0.083069,0.60697,0.59367,0.49467,,
54.9027,-0.10987,0.77321,0.77529,0.64816,,
65.9087,-0.13316,0.92281,0.93027,0.77778,,
74.837,-0.15221,1.0461,1.0555,0.87882,,
81.3698,-0.16637,1.1282,1.1478,0.95744,,
85.2475,-0.17518,1.1857,1.2022,0.99941,,
86.5953,-0.17841,1.2006,1.2203,1.0079,,
85.1536,-0.17592,1.1651,1.2006,0.98593,,
80.9469,-0.16781,1.1009,1.141,0.9255,,
74.2433,-0.15432,0.98945,1.043,0.84218,,
64.9953,-0.1359,0.85238,0.91169,0.73397,,
53.688,-0.11311,0.69712,0.74749,0.60037,,
40.6549,-0.086721,0.50977,0.5596,0.45394,,
26.2725,-0.057546,0.32213,0.35229,0.28498,,
11.2266,-0.026545,0.11718,0.13668,0.10804,,
-4.1974,0.0052844,-0.10088,-0.077105,-0.066738,,
-19.539,0.03697,-0.3077,-0.28886,-0.2483,,
-34.179,0.067461,-0.51565,-0.49328,-0.4142,,
-47.9055,0.095781,-0.69883,-0.68311,-0.56959,,
-60.0692,0.12107,-0.85837,-0.85235,-0.71093,,
-70.3139,0.14247,-0.99509,-0.99435,-0.82382,,
-78.3565,0.15933,-1.0926,-1.107,-0.91911,,
-83.7159,0.17109,-1.1583,-1.185,-0.97827,,
-86.4192,0.17736,-1.19,-1.2205,-1.0023,,
-86.3941,0.178,-1.178,-1.2189,-0.99915,,
-83.5357,0.17294,-1.136,-1.1746,-0.95729,,
-78.1939,0.16235,-1.0537,-1.0947,-0.88542,,
-70.3048,0.14658,-0.93373,-0.98428,-0.7897,,
-60.1598,0.12611,-0.79243,-0.84247,-0.66923,,
-48.1494,0.10163,-0.62073,-0.67503,-0.53485,,
-34.414,0.073889,-0.43195,-0.48516,-0.3825,,
-19.6051,0.043801,-0.23624,-0.27519,-0.21299,,
-4.1999,0.012297,-0.024319,-0.058969,-0.04215,,
11.3965,-0.019575,0.18355,0.16369,0.13657,,
26.4509,-0.05084,0.38898,0.38137,0.31526,,
40.6837,-0.080471,0.58578,0.58112,0.47876,,
53.6143,-0.10754,0.76131,0.76222,0.63518,,
64.7711,-0.13119,0.92018,0.9152,0.76243,,
74.0424,-0.15062,1.0444,1.0404,0.86821,,
80.92,-0.16525,1.1282,1.1381,0.95124,,
85.1751,-0.17459,1.184,1.1987,0.99489,,
86.7924,-0.17836,1.1944,1.2243,1.0112,,
85.4762,-0.17643,1.1701,1.212,0.99383,,
81.4664,-0.16886,1.1075,1.1519,0.93592,,
74.855,-0.1559,1.0059,1.0539,0.85037,,
65.8171,-0.13795,0.88154,0.92142,0.73949,,
54.8554,-0.1156,0.72474,0.75817,0.60899,,
42.1137,-0.089541,0.5379,0.57478,0.4657,,
27.9729,-0.060627,0.34354,0.37506,0.3004,,
13.0148,-0.029788,0.12896,0.1651,0.13033,,
-2.545,0.0020117,-0.081425,-0.047118,-0.0444,,
-17.9898,0.03374,-0.28849,-0.26492,-0.22498,,
-32.8734,0.064397,-0.49384,-0.47274,-0.39702,,
-46.7491,0.092993,-0.67517,-0.66731,-0.56125,,
-58.9469,0.11861,-0.8409,-0.84142,-0.7039,,
-69.2869,0.14046,-0.98223,-0.98248,-0.8174,,
-77.4526,0.15783,-1.0841,-1.0952,-0.91107,,
-83.058,0.17013,-1.1633,-1.1718,-0.96753,,
-86.2027,0.17699,-1.1931,-1.2093,-0.99632,,
-86.541,0.17821,-1.1839,-1.2142,-0.99647,,
-84.1132,0.17373,-1.1392,-1.1785,-0.95988,,
-79.0527,0.1637,-1.0499,-1.1049,-0.89797,,
-71.2759,0.14844,-0.94086,-1.0004,-0.80333,,
-61.2426,0.12843,-0.80324,-0.86095,-0.68366,,
-49.2762,0.10434,-0.63664,-0.6935,-0.5522,,
-35.6708,0.076897,-0.46148,-0.50056,-0.39332,,
-21.104,0.047004,-0.26239,-0.29102,-0.22678,,
-5.8236,0.015596,-0.047533,-0.076579,-0.058299,,
9.6407,-0.016304,0.1639,0.14317,0.12177,,
24.7354,-0.047672,0.37853,0.35822,0.29289,,
39.2236,-0.077527,0.57673,0.55763,0.4623,,
52.418,-0.1049,0.74873,0.74203,0.62226,,
63.8981,-0.12893,0.90585,0.89896,0.75095,,
73.4023,-0.14885,1.025,1.0335,0.86459,,
80.392,-0.16399,1.1147,1.1358,0.94958,,
84.8411,-0.17388,1.1773,1.1992,0.99593,,
86.5912,-0.17825,1.1954,1.2278,1.0167,,
85.538,-0.1769,1.1803,1.2139,0.99393,,
81.9489,-0.16991,1.1261,1.1545,0.94381,,
75.722,-0.1575,1.0222,1.0635,0.86583,,
67.0401,-0.14005,0.89695,0.93702,0.75314,,
56.3002,-0.11814,0.73085,0.7833,0.63218,,
43.5862,-0.092467,0.55551,0.60452,0.4877,,
29.5073,-0.063839,0.36446,0.40249,0.32476,,
14.4698,-0.033175,0.15677,0.18932,0.15537,,
-1.0709,-0.0014612,-0.047886,-0.028383,-0.031232,,
-16.4026,0.03032,-0.2585,-0.24606,-0.21041,,
-31.2363,0.061127,-0.46872,-0.45279,-0.37977,,
-45.1256,0.089979,-0.65447,-0.64536,-0.54684,,
-57.4883,0.11595,-0.83048,-0.81781,-0.68285,,
-68.2014,0.13823,-0.96878,-0.96318,-0.80373,,
-76.6935,0.1561,-1.0789,-1.0805,-0.89984,,
-82.7449,0.16898,-1.1531,-1.1659,-0.96067,,
-86.1966,0.17648,-1.1833,-1.211,-1.0006,,
-86.7137,0.17835,-1.1828,-1.2214,-1.0044,,
-84.5004,0.17453,-1.1421,-1.1884,-0.96857,,
-79.6085,0.16514,-1.0649,-1.1168,-0.90841,,
-72.109,0.15047,-0.96431,-1.01,-0.81314,,
-62.4867,0.13099,-0.82723,-0.87247,-0.69487,,
-50.8242,0.10734,-0.66187,-0.71034,-0.56539,,
-37.5313,0.080269,-0.48212,-0.52349,-0.41223,,
-23.0995,0.050635,-0.27629,-0.32159,-0.25232,,
-7.7456,0.019375,-0.067078,-0.10728,-0.081762,,
7.8167,-0.012485,0.14213,0.11533,0.097121,,
23.1026,-0.043955,0.35049,0.33133,0.27124,,
37.703,-0.074021,0.54361,0.53716,0.44551,,
50.9204,-0.10172,0.72337,0.72707,0.60475,,
62.5393,-0.12618,0.88512,0.88791,0.7399,,
72.1582,-0.14662,1.013,1.0199,0.85529,,
79.4287,-0.16239,1.115,1.122,0.9334,,
84.3529,-0.17295,1.1801,1.1879,0.98906,,
86.5625,-0.17802,1.1982,1.2218,1.0136,,
85.9734,-0.17738,1.1881,1.214,0.9947,,
82.7354,-0.1711,1.1248,1.1673,0.95408,,
76.6878,-0.15938,1.033,1.081,0.87578,,
68.2358,-0.14256,0.91228,0.95742,0.76977,,
57.5866,-0.12117,0.75585,0.80172,0.64916,,
45.0661,-0.095923,0.58793,0.62211,0.49732,,
31.2863,-0.06762,0.39532,0.41895,0.33957,,
16.4688,-0.037161,0.18404,0.20906,0.17377,,
1.072,-0.0055176,-0.022297,-0.0025259,-0.011013,,
-14.2809,0.026306,-0.24311,-0.21521,-0.18335,,
-29.3582,0.057281,-0.44759,-0.42308,-0.35671,,
-43.4665,0.086426,-0.63406,-0.621,-0.52505,,
-56.1947,0.11282,-0.80996,-0.80001,-0.66746,,
-67.1676,0.1356,-0.94548,-0.95138,-0.79522,,
-75.8216,0.15408,-1.0593,-1.0747,-0.89433,,
-82.0772,0.16763,-1.1441,-1.1597,-0.95713,,
-85.7507,0.17583,-1.1814,-1.2089,-0.99989,,
-86.6114,0.17843,-1.1929,-1.2188,-1.0024,,
-84.8952,0.17531,-1.1546,-1.1898,-0.97331,,
-80.4223,0.16662,-1.0766,-1.1252,-0.91833,,
-73.3803,0.15262,-0.97503,-1.027,-0.8237,,
-64.0445,0.13372,-0.83451,-0.89687,-0.71874,,
-52.4785,0.11057,-0.6787,-0.73796,-0.58766,,
-39.2627,0.083885,-0.49975,-0.55307,-0.43553,,
-24.8196,0.054541,-0.30233,-0.34939,-0.27819,,
-9.5319,0.023425,-0.10137,-0.13321,-0.099431,,
5.8901,-0.0084131,0.11017,0.089615,0.078051,,
21.1479,-0.039982,0.32401,0.30666,0.25175,,
35.7299,-0.070273,0.51983,0.51405,0.42644,,
49.1078,-0.098333,0.70954,0.70102,0.58195,,
61.1025,-0.12325,0.87554,0.86081,0.71884,,
71.1118,-0.14425,1.0015,1.0001,0.84163,,
78.8177,-0.16064,1.1098,1.1083,0.92653,,
84.079,-0.17188,1.1643,1.1845,0.98904,,
86.495,-0.17766,1.195,1.225,1.0189,,
86.1868,-0.17777,1.1889,1.2249,1.004,,
83.1389,-0.17221,1.1378,1.1792,0.96713,,
77.4021,-0.16116,1.0563,1.0923,0.88522,,
69.3915,-0.14497,0.93592,0.97133,0.78338,,
59.1363,-0.12414,0.77838,0.82345,0.66671,,
46.9408,-0.099332,0.60888,0.64883,0.51724,,
33.3335,-0.071387,0.41128,0.45401,0.36844,,
18.4794,-0.041176,0.20982,0.24661,0.19923,,
3.0708,-0.0096533,0.0040807,0.03134,0.017262,,
-12.4482,0.022166,-0.21299,-0.18632,-0.15663,,
-27.6141,0.053307,-0.41185,-0.3988,-0.33842,,
-41.7208,0.082721,-0.60333,-0.60023,-0.50269,,
-54.5258,0.10952,-0.78452,-0.77965,-0.6483,,
-65.6367,0.13282,-0.92986,-0.93221,-0.77937,,
-74.5692,0.15189,-1.0531,-1.0554,-0.87639,,
-81.3117,0.16611,-1.1395,-1.1461,-0.94588,,
-85.4219,0.17503,-1.1806,-1.2025,-0.99271,,
-86.8047,0.1784,-1.1936,-1.2203,-0.99859,,
-85.4707,0.17607,-1.1531,-1.2017,-0.98179,,
-81.2422,0.16816,-1.0877,-1.1404,-0.92856,,
-74.4387,0.15486,-0.9923,-1.0462,-0.83699,,
-65.285,0.13663,-0.86123,-0.91743,-0.73383,,
-53.9901,0.11405,-0.71272,-0.75851,-0.59881,,
-41.1461,0.08783,-0.53425,-0.57486,-0.45325,,
-26.9554,0.058835,-0.33612,-0.37468,-0.29688,,
-11.8998,0.027947,-0.13411,-0.16217,-0.12127,,
3.4759,-0.0038306,0.085141,0.05606,0.050961,,
18.9246,-0.035488,0.29832,0.27337,0.22556,,
33.7306,-0.066001,0.49241,0.48137,0.40145,,
47.4287,-0.094421,0.68496,0.67208,0.55988,,
59.6687,-0.11983,0.84225,0.84347,0.70703,,
69.8335,-0.14143,0.97666,0.9883,0.82942,,
77.8051,-0.15854,1.0879,1.1015,0.91712,,
83.3012,-0.17058,1.1567,1.1784,0.98529,,
86.1017,-0.17718,1.1997,1.2195,1.0116,,
86.3538,-0.17814,1.197,1.2208,1.003,,
83.8357,-0.17343,1.1461,1.1838,0.97105,,
78.6123,-0.1632,1.0702,1.1073,0.89354,,
70.978,-0.14778,0.94495,0.99666,0.80195,,
60.9002,-0.12762,0.79841,0.85205,0.68708,,
48.9135,-0.1034,0.6328,0.67937,0.54348,,
35.3591,-0.075924,0.44312,0.48425,0.39416,,
20.635,-0.046025,0.24591,0.27361,0.21952,,
5.4255,-0.014636,0.040571,0.057952,0.040749,,
-9.9911,0.017201,-0.17704,-0.15666,-0.1346,,
-25.1337,0.048506,-0.38696,-0.36612,-0.31358,,
-39.3989,0.078259,-0.58583,-0.56484,-0.47613,,
-52.5908,0.10551,-0.76665,-0.74663,-0.62662,,
-64.0659,0.12943,-0.91202,-0.90609,-0.75954,,
-73.5076,0.14922,-1.0404,-1.0375,-0.86364,,
-80.643,0.16424,-1.1239,-1.1368,-0.94411,,
-85.0358,0.174,-1.1751,-1.1979,-0.99459,,
-86.7404,0.17826,-1.1948,-1.222,-1.0054,,
-85.7127,0.17681,-1.164,-1.2045,-0.99059,,
-81.888,0.16975,-1.1105,-1.1477,-0.93846,,
-75.6299,0.15728,-1.0138,-1.0554,-0.85382,,
-66.9136,0.13977,-0.8858,-0.93427,-0.75146,,
-56.0617,0.11784,-0.73755,-0.78412,-0.62323,,
-43.4756,0.092148,-0.55698,-0.60778,-0.48243,,
-29.3214,0.063523,-0.36312,-0.41123,-0.32724,,
-14.2605,0.032852,-0.16105,-0.19903,-0.15373,,
1.2274,0.0011462,0.052531,0.019956,0.017933,,
16.7262,-0.03058,0.25799,0.24057,0.19881,,
31.5178,-0.061338,0.45774,0.45389,0.37632,,
45.3306,-0.090153,0.65349,0.64706,0.53574,,
57.6934,-0.11609,0.81908,0.8192,0.6856,,
68.1577,-0.13834,0.96639,0.96515,0.80608,,
76.645,-0.15618,1.0827,1.0792,0.90089,,
82.6542,-0.16904,1.1504,1.1654,0.97416,,
85.9958,-0.1765,1.1982,1.2134,1.005,,
86.6852,-0.17836,1.1916,1.2285,1.0075,,
84.4455,-0.17454,1.1523,1.1994,0.97815,,
79.5623,-0.16516,1.0796,1.1289,0.90858,,
72.1433,-0.15052,0.96478,1.0189,0.81989,,
62.3874,-0.13107,0.8314,0.87487,0.70059,,
50.8302,-0.10744,0.66544,0.70332,0.56374,,
37.6133,-0.080393,0.47246,0.51468,0.41602,,
23.1426,-0.050796,0.27936,0.3089,0.24398,,
8.0231,-0.019598,0.057541,0.097875,0.073646,,
-7.5521,0.012252,-0.15029,-0.1172,-0.10539,,
-22.8441,0.043704,-0.35619,-0.33114,-0.28608,,
-37.4212,0.07376,-0.55695,-0.53819,-0.45309,,
-50.8395,0.10145,-0.72788,-0.72595,-0.61076,,
-62.4515,0.12589,-0.88802,-0.89156,-0.74545,,
-72.1143,0.14637,-1.0205,-1.0234,-0.85212,,
-79.5098,0.16216,-1.1118,-1.1254,-0.93595,,
-84.3076,0.1728,-1.1804,-1.1889,-0.98474,,
-86.6107,0.17795,-1.1954,-1.2171,-1.002,,
-86.1017,0.17743,-1.1756,-1.2084,-0.99387,,
-82.862,0.17127,-1.1202,-1.1607,-0.94631,,
-77.0324,0.15967,-1.0245,-1.0781,-0.87563,,
-68.5678,0.14298,-0.90653,-0.9628,-0.7736,,
-57.9495,0.12175,-0.75823,-0.81343,-0.64827,,
-45.4988,0.09665,-0.5906,-0.6375,-0.51119,,
-31.5541,0.068464,-0.40393,-0.4402,-0.34959,,
-16.7758,0.038107,-0.20399,-0.22747,-0.18024,,
-1.4271,0.0065332,0.011854,-0.0097803,-0.0061292,,
13.9629,-0.025237,0.22345,0.21191,0.17265,,
28.849,-0.056213,0.4354,0.42224,0.34318,,
43.002,-0.085403,0.62953,0.61617,0.50988,,
55.7432,-0.11188,0.7941,0.79265,0.66196,,
66.6713,-0.1348,0.94862,0.942,0.78521,,
75.5527,-0.15345,1.0544,1.0672,0.89241,,
81.8536,-0.1672,1.139,1.1604,0.96477,,
85.5911,-0.17563,1.1904,1.2155,1.0064,,
86.6088,-0.17847,1.196,1.2314,1.0155,,
84.8383,-0.17565,1.1724,1.2081,0.98451,,
80.5711,-0.16723,1.1079,1.138,0.92426,,
73.7111,-0.1535,0.99394,1.0378,0.8373,,
64.4698,-0.13489,0.86153,0.90144,0.72221,,
53.258,-0.11198,0.69097,0.74095,0.59483,,
40.1716,-0.08552,0.50678,0.55573,0.44626,,
25.8364,-0.056343,0.31306,0.35082,0.28192,,
10.6541,-0.025383,0.1045,0.13361,0.1091,,
-4.8999,0.0063818,-0.10052,-0.08278,-0.075992,,
-20.1193,0.037958,-0.31131,-0.29971,-0.25356,,
-34.7352,0.068328,-0.51855,-0.50197,-0.42215,,
-48.2864,0.096506,-0.69898,-0.69062,-0.58402,,
-60.224,0.12165,-0.86837,-0.85588,-0.71814,,
-70.4307,0.14289,-1.0029,-0.99414,-0.8304,,
-78.3501,0.1596,-1.098,-1.1038,-0.92144,,
-83.7791,0.17122,-1.1715,-1.1787,-0.9743,,
-86.591,0.1774,-1.1893,-1.2164,-1.0071,,
-86.4687,0.17795,-1.1762,-1.2174,-1.0014,,
-83.6173,0.17283,-1.132,-1.1738,-0.95718,,
-78.1347,0.16223,-1.0406,-1.0962,-0.89189,,
-70.0949,0.14646,-0.94033,-0.98126,-0.78841,,
-60.0144,0.12602,-0.79252,-0.8373,-0.66827,,
-47.9653,0.10158,-0.62092,-0.66877,-0.53781,,
-34.3913,0.073904,-0.44412,-0.47843,-0.37639,,
-19.7831,0.043868,-0.22794,-0.27132,-0.21972,,
-4.3512,0.012446,-0.023261,-0.056838,-0.045035,,
