"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-0.46966,0.0012927,0.0019757,-0.013336,-0.0066319,,
3.9787,-0.0079651,0.042876,0.051535,0.03371,,
8.3347,-0.016777,0.075616,0.11459,0.075202,,
12.1129,-0.024697,0.10436,0.172,0.11453,,
15.2221,-0.031245,0.13451,0.21696,0.14056,,
17.5486,-0.036077,0.14674,0.24928,0.16648,,
18.7899,-0.038916,0.16179,0.26786,0.17579,,
19.1283,-0.039639,0.1651,0.27165,0.17415,,
18.4202,-0.038157,0.15449,0.26193,0.17187,,
16.6279,-0.034592,0.1418,0.23794,0.15155,,
14.053,-0.029141,0.11339,0.20308,0.12785,,
10.5885,-0.02207,0.079544,0.15629,0.09991,,
6.5431,-0.013811,0.047157,0.099862,0.058203,,
2.1837,-0.0047852,0.0042335,0.039421,0.02083,,
-2.4097,0.0045093,-0.030623,-0.02624,-0.023224,,
-6.7465,0.013542,-0.060892,-0.089914,-0.067971,,
-10.7058,0.021851,-0.0993,-0.14741,-0.10247,,
-14.1524,0.028955,-0.12254,-0.19704,-0.13884,,
-16.6941,0.034465,-0.146,-0.23407,-0.16348,,
-18.4443,0.038098,-0.16174,-0.25651,-0.17455,,
-19.1777,0.039629,-0.16263,-0.26701,-0.18276,,
-18.8069,0.038989,-0.16369,-0.26257,-0.17656,,
-17.5308,0.036233,-0.14632,-0.2427,-0.164,,
-15.1621,0.031455,-0.12338,-0.21447,-0.1439,,
-11.9535,0.024949,-0.10063,-0.17084,-0.11157,,
-8.167,0.0171,-0.062821,-0.11866,-0.078697,,
-3.7976,0.0083057,-0.029306,-0.058945,-0.039049,,
0.65221,-0.00094604,0.0071617,0.0063686,0.0051236,,
5.0679,-0.010137,0.049768,0.069264,0.04525,,
9.2622,-0.018779,0.083895,0.12828,0.087676,,
12.8289,-0.026398,0.11572,0.18095,0.12224,,
15.8117,-0.032566,0.14232,0.22374,0.14787,,
17.9396,-0.036938,0.15556,0.25478,0.17278,,
19.0059,-0.039286,0.1692,0.27114,0.17712,,
19.1582,-0.039491,0.16476,0.27256,0.17854,,
18.1451,-0.03751,0.14996,0.26002,0.17269,,
16.1356,-0.033486,0.13422,0.23258,0.14882,,
13.2895,-0.02761,0.10224,0.19213,0.1256,,
9.5965,-0.020229,0.075098,0.14104,0.090106,,
5.5061,-0.011744,0.041736,0.081235,0.048028,,
1.1217,-0.0026147,0.00032928,0.018459,0.012091,,
-3.4019,0.0066553,-0.036032,-0.04458,-0.032214,,
-7.6072,0.015574,-0.074887,-0.1053,-0.074867,,
-11.5181,0.023628,-0.11075,-0.16005,-0.10884,,
-14.7958,0.030393,-0.13232,-0.20758,-0.14514,,
-17.2098,0.035497,-0.15398,-0.24392,-0.16551,,
-18.8009,0.038649,-0.16147,-0.26646,-0.17919,,
-19.2359,0.039678,-0.15984,-0.27441,-0.18687,,
-18.6047,0.038533,-0.15876,-0.26553,-0.17645,,
-17.0272,0.035284,-0.14166,-0.24208,-0.16362,,
-14.3842,0.030088,-0.12009,-0.20576,-0.13854,,
-11.0747,0.023248,-0.094079,-0.15874,-0.10613,,
-7.1639,0.015131,-0.054824,-0.10513,-0.072856,,
-2.7978,0.0061768,-0.02065,-0.043562,-0.027976,,
1.5968,-0.0030884,0.020086,0.020255,0.01403,,
6.0299,-0.012209,0.05867,0.081475,0.053654,,
10.1433,-0.020649,0.088622,0.14159,0.096845,,
13.6232,-0.027965,0.1232,0.19241,0.1252,,
16.4841,-0.033743,0.14208,0.23327,0.15323,,
18.3249,-0.037676,0.1538,0.26207,0.17478,,
19.1518,-0.039517,0.16381,0.27608,0.17834,,
18.9865,-0.039199,0.15579,0.27174,0.18131,,
17.6622,-0.036746,0.14863,0.25423,0.16723,,
15.491,-0.03226,0.13257,0.22132,0.14254,,
12.4857,-0.026019,0.10071,0.18003,0.12057,,
8.716,-0.018341,0.071712,0.1288,0.080661,,
4.6023,-0.0096594,0.029752,0.069336,0.041899,,
0.11523,-0.00046997,-0.012795,0.0087867,0.0041659,,
-4.3793,0.0087622,-0.046522,-0.055138,-0.044341,,
-8.586,0.017524,-0.085623,-0.11651,-0.0826,,
-12.4368,0.025323,-0.11432,-0.1733,-0.11866,,
-15.4817,0.031733,-0.1332,-0.21948,-0.1523,,
-17.6668,0.036399,-0.15398,-0.2512,-0.16901,,
-18.9598,0.039071,-0.16019,-0.26711,-0.18307,,
-19.083,0.039609,-0.16467,-0.26813,-0.18386,,
-18.2842,0.037975,-0.16022,-0.25477,-0.1719,,
-16.4814,0.034254,-0.13887,-0.23187,-0.15714,,
-13.7214,0.02866,-0.11849,-0.19655,-0.12814,,
-10.3324,0.021501,-0.082895,-0.15019,-0.098797,,
-6.245,0.013143,-0.045064,-0.0956,-0.063159,,
-1.8134,0.0040942,-0.010678,-0.032633,-0.018663,,
2.6494,-0.0052002,0.032269,0.031484,0.019429,,
7.0942,-0.0142,0.065573,0.09493,0.063159,,
11.0285,-0.022432,0.095819,0.15385,0.10333,,
14.3552,-0.029418,0.12824,0.20382,0.13245,,
16.952,-0.034796,0.14389,0.24117,0.15986,,
18.4951,-0.038271,0.16073,0.26498,0.17154,,
19.1554,-0.039639,0.16914,0.27113,0.17524,,
18.7733,-0.038849,0.15948,0.26413,0.17607,,
17.2893,-0.035929,0.14869,0.24371,0.15756,,
14.9916,-0.031045,0.12226,0.21253,0.13536,,
11.7447,-0.024443,0.088293,0.17123,0.11011,,
7.8576,-0.016509,0.057176,0.11754,0.070114,,
3.5904,-0.0076782,0.01624,0.057054,0.032609,,
-0.99704,0.0016064,-0.018204,-0.0084515,-0.011061,,
-5.4019,0.010771,-0.050497,-0.073011,-0.056324,,
-9.4967,0.019351,-0.08921,-0.13348,-0.092273,,
-13.1515,0.026863,-0.11463,-0.18656,-0.13139,,
-15.9522,0.032927,-0.14067,-0.22735,-0.15905,,
-18.0065,0.037178,-0.16051,-0.25361,-0.17418,,
-19.0711,0.039373,-0.1621,-0.26858,-0.18522,,
-19.035,0.039414,-0.16733,-0.27031,-0.18338,,
-18.0789,0.037303,-0.15358,-0.2557,-0.17256,,
-16.0053,0.033152,-0.13117,-0.22914,-0.15616,,
-13.0508,0.027184,-0.11105,-0.18888,-0.12623,,
-9.4526,0.019731,-0.073052,-0.13925,-0.094164,,
-5.2058,0.011187,-0.040783,-0.080888,-0.053127,,
-0.79787,0.0020239,-0.005433,-0.016412,-0.0072185,,
3.6516,-0.0072314,0.036738,0.048914,0.030789,,
7.9582,-0.016094,0.068184,0.11054,0.075717,,
11.702,-0.024082,0.10497,0.16506,0.10867,,
14.9353,-0.030759,0.1342,0.20988,0.13703,,
17.3563,-0.035747,0.14776,0.2433,0.16513,,
18.7437,-0.038756,0.16474,0.26446,0.1723,,
19.2428,-0.039661,0.16138,0.27038,0.17866,,
18.5595,-0.038389,0.15241,0.26341,0.17542,,
16.8625,-0.035007,0.14008,0.24052,0.15423,,
14.2913,-0.029716,0.11101,0.20594,0.13396,,
10.8168,-0.022786,0.084436,0.15662,0.10058,,
6.8784,-0.014608,0.052719,0.098904,0.059903,,
2.5704,-0.0056409,0.01176,0.038211,0.02545,,
-1.9547,0.0036328,-0.022814,-0.026109,-0.022206,,
-6.2441,0.0127,-0.062045,-0.087939,-0.063255,,
-10.3137,0.021079,-0.099253,-0.14516,-0.09821,,
-13.821,0.028318,-0.12242,-0.19684,-0.13618,,
-16.5209,0.034005,-0.14615,-0.23657,-0.15943,,
-18.4345,0.03781,-0.15785,-0.26384,-0.17787,,
-19.212,0.039558,-0.1596,-0.27672,-0.18809,,
-18.9323,0.039127,-0.16022,-0.27184,-0.18229,,
-17.6852,0.036571,-0.14673,-0.25315,-0.17142,,
-15.3489,0.032012,-0.12769,-0.22307,-0.14843,,
-12.2888,0.025671,-0.10576,-0.1783,-0.11708,,
-8.5626,0.01796,-0.068725,-0.12723,-0.083989,,
-4.3058,0.0092456,-0.035985,-0.066679,-0.042521,,
0.059449,2.3193e-05,0.0046804,-0.0038547,-0.0029329,,
4.5533,-0.0091895,0.047286,0.059005,0.035757,,
8.7992,-0.017897,0.079332,0.11849,0.082468,,
12.4865,-0.025635,0.11558,0.17305,0.11562,,
15.6285,-0.031975,0.13641,0.21853,0.14708,,
17.7845,-0.03656,0.14967,0.25321,0.17087,,
18.9715,-0.039141,0.1638,0.27405,0.17711,,
19.1678,-0.039569,0.1593,0.27434,0.18162,,
18.1946,-0.03785,0.15666,0.26035,0.17104,,
16.3585,-0.034048,0.1434,0.23128,0.14992,,
13.6306,-0.028389,0.11064,0.19297,0.12842,,
10.0801,-0.021157,0.082425,0.1459,0.092464,,
6.1129,-0.012791,0.042065,0.091147,0.054743,,
1.6833,-0.003717,0.00018816,0.031149,0.017753,,
-2.8346,0.0055664,-0.030188,-0.034213,-0.027557,,
-7.1484,0.014534,-0.072735,-0.096403,-0.066535,,
-11.1842,0.022698,-0.1015,-0.15502,-0.10585,,
-14.4863,0.029645,-0.12461,-0.20502,-0.14303,,
-16.9861,0.034933,-0.15,-0.24098,-0.16215,,
-18.628,0.038335,-0.1557,-0.26377,-0.17985,,
-19.1247,0.039656,-0.16318,-0.27339,-0.18354,,
-18.696,0.038777,-0.16125,-0.26415,-0.17393,,
-17.2381,0.035779,-0.14625,-0.24177,-0.16181,,
-14.7843,0.030803,-0.12993,-0.20966,-0.13542,,
-11.641,0.024155,-0.09649,-0.16604,-0.11018,,
-7.7363,0.016196,-0.058776,-0.11487,-0.076974,,
-3.3961,0.0073145,-0.024155,-0.055881,-0.029975,,
1.0603,-0.0019287,0.017734,0.0077812,0.0069192,,
5.5814,-0.011072,0.051179,0.07185,0.050027,,
9.6763,-0.019617,0.083295,0.13431,0.093111,,
13.2393,-0.027095,0.11693,0.18682,0.1222,,
16.1359,-0.033105,0.13774,0.22762,0.15344,,
18.0248,-0.037278,0.1577,0.25562,0.17025,,
19.0582,-0.039417,0.16774,0.26671,0.1763,,
19.0522,-0.039404,0.1621,0.26711,0.18024,,
17.9327,-0.037225,0.15554,0.25256,0.16618,,
15.9624,-0.03301,0.13413,0.22498,0.14775,,
12.9887,-0.026997,0.10627,0.18554,0.12218,,
9.3149,-0.0195,0.074816,0.13361,0.085736,,
5.179,-0.01094,0.033233,0.075034,0.049321,,
0.64531,-0.0017822,-0.0017757,0.012222,0.0067756,,
-3.8,0.0074536,-0.035303,-0.052888,-0.03893,,
-8.0319,0.016304,-0.074663,-0.11357,-0.076854,,
-11.896,0.024264,-0.1033,-0.16958,-0.11688,,
-14.9758,0.030891,-0.13152,-0.21399,-0.14502,,
-17.3649,0.035835,-0.15556,-0.24586,-0.16226,,
-18.7976,0.0388,-0.16056,-0.26456,-0.17921,,
-19.1512,0.039642,-0.16831,-0.26928,-0.17746,,
-18.5773,0.038328,-0.15888,-0.25938,-0.17308,,
-16.8574,0.034922,-0.13797,-0.23925,-0.15957,,
-14.2109,0.029583,-0.11884,-0.20439,-0.12914,,
-10.856,0.02264,-0.084647,-0.15733,-0.10195,,
-6.7805,0.014458,-0.051449,-0.10127,-0.062692,,
-2.4539,0.00547,-0.019463,-0.036536,-0.018866,,
2.0071,-0.0038013,0.024343,0.028252,0.018196,,
6.4102,-0.012864,0.058023,0.090034,0.065829,,
10.3401,-0.021223,0.097183,0.1455,0.10438,,
13.8378,-0.028433,0.13078,0.19422,0.13297,,
16.5816,-0.03408,0.14522,0.2346,0.1631,,
18.3487,-0.037856,0.16379,0.26085,0.17497,,
19.2414,-0.03958,0.16595,0.27375,0.18138,,
18.953,-0.039119,0.15966,0.27056,0.18326,,
17.6366,-0.036536,0.1525,0.25033,0.16889,,
15.4016,-0.031946,0.12844,0.2197,0.14945,,
12.209,-0.025621,0.1024,0.17651,0.11872,,
8.48,-0.017876,0.071088,0.12358,0.080134,,
4.2865,-0.0091638,0.03027,0.065912,0.045885,,
-0.21028,4.7607e-05,-0.0031281,0.0015323,0.0011971,,
-4.5693,0.00927,-0.04504,-0.062896,-0.039409,,
-8.8016,0.017969,-0.083095,-0.12088,-0.076471,,
-12.547,0.025701,-0.11015,-0.17456,-0.1154,,
-15.5566,0.032013,-0.13959,-0.21799,-0.14147,,
-17.8368,0.036572,-0.15129,-0.24944,-0.16616,,
-19.0101,0.039138,-0.15776,-0.26925,-0.18007,,
-19.1427,0.039565,-0.16163,-0.27248,-0.17561,,
-18.2963,0.03782,-0.14796,-0.25914,-0.17114,,
-16.3183,0.034014,-0.13678,-0.23276,-0.1528,,
-13.5776,0.028326,-0.11453,-0.19319,-0.12447,,
-10.0885,0.021123,-0.080508,-0.14497,-0.098474,,
-5.997,0.012734,-0.047933,-0.090549,-0.056443,,
-1.6966,0.0036438,-0.0057388,-0.030406,-0.015742,,
2.823,-0.0056067,0.03655,0.031951,0.024301,,
7.1919,-0.014568,0.069171,0.093206,0.071036,,
11.0998,-0.022742,0.10526,0.15142,0.10336,,
14.5228,-0.02968,0.12995,0.20159,0.13494,,
17.0296,-0.034982,0.14629,0.24099,0.16488,,
18.6096,-0.038374,0.16485,0.26321,0.17533,,
19.2153,-0.039666,0.16464,0.26975,0.18253,,
18.6544,-0.038798,0.16279,0.26298,0.17719,,
17.1997,-0.035784,0.15048,0.24099,0.15908,,
14.8114,-0.03083,0.12304,0.20992,0.13929,,
11.5388,-0.024193,0.097724,0.16497,0.10697,,
7.7652,-0.016221,0.060116,0.11232,0.073861,,
3.437,-0.0073657,0.018792,0.053415,0.037038,,
-1.0697,0.0018823,-0.015711,-0.010834,-0.0096007,,
-5.4767,0.011023,-0.057764,-0.073047,-0.04865,,
-9.6949,0.019578,-0.088857,-0.13123,-0.092033,,
-13.2604,0.027073,-0.11249,-0.18681,-0.12835,,
-16.0993,0.03306,-0.13884,-0.22826,-0.15155,,
-18.122,0.037244,-0.14874,-0.25673,-0.17381,,
-19.0283,0.039407,-0.16026,-0.2704,-0.17982,,
-19.023,0.039402,-0.1629,-0.26652,-0.1764,,
-17.9705,0.037246,-0.15006,-0.25043,-0.16896,,
-15.8828,0.033042,-0.13527,-0.22412,-0.14613,,
-13.049,0.027041,-0.1052,-0.18514,-0.12021,,
-9.3761,0.019575,-0.068995,-0.13785,-0.088837,,
-5.1893,0.011023,-0.036644,-0.080373,-0.047788,,
-0.78481,0.0018762,0.0060681,-0.016688,-0.010271,,
3.7865,-0.0073694,0.041489,0.049344,0.033136,,
8.0222,-0.016211,0.07377,0.11284,0.078446,,
11.8331,-0.024175,0.10991,0.16837,0.11267,,
15.0393,-0.030814,0.1337,0.21425,0.146,,
17.3085,-0.035784,0.15652,0.24796,0.16723,,
18.7599,-0.038774,0.17106,0.26726,0.17766,,
19.1848,-0.039646,0.16652,0.27319,0.18458,,
18.495,-0.038364,0.16574,0.26114,0.17417,,
16.9202,-0.034988,0.14666,0.2388,0.1602,,
14.2946,-0.029688,0.11823,0.20525,0.13912,,
10.8979,-0.022767,0.090998,0.15869,0.10384,,
6.9493,-0.014602,0.05005,0.10357,0.068115,,
2.5042,-0.0056372,0.016993,0.042449,0.0263,,
-1.949,0.0036243,-0.017099,-0.024433,-0.018148,,
-6.293,0.012695,-0.059129,-0.086574,-0.056072,,
-10.3672,0.021079,-0.087752,-0.14358,-0.099072,,
-13.7388,0.028295,-0.12248,-0.19318,-0.12949,,
-16.4959,0.033978,-0.14509,-0.23029,-0.15332,,
-18.3373,0.037788,-0.15494,-0.25618,-0.17515,,
-19.1351,0.039551,-0.16508,-0.27031,-0.17763,,
-19.0021,0.039144,-0.15822,-0.26722,-0.17517,,
-17.7024,0.036611,-0.14483,-0.25199,-0.16828,,
-15.436,0.032068,-0.12785,-0.2226,-0.14189,,
-12.3871,0.025774,-0.095584,-0.18057,-0.11681,,
-8.5394,0.018066,-0.06669,-0.12684,-0.081858,,
-4.355,0.0093701,-0.033645,-0.067325,-0.038379,,
0.077791,0.00015991,0.0097372,-0.0054348,-0.00059855,,
4.5579,-0.0090564,0.043253,0.057748,0.04561,,
8.6646,-0.017769,0.081343,0.11806,0.085688,,
12.4323,-0.025519,0.11541,0.17253,0.11703,,
15.5133,-0.031871,0.13791,0.2178,0.14838,,
17.6846,-0.036492,0.16092,0.24912,0.16762,,
19.0197,-0.039109,0.16633,0.26754,0.18115,,
19.1809,-0.039591,0.16231,0.27313,0.1855,,
18.3058,-0.037911,0.15756,0.26084,0.17332,,
16.4778,-0.03417,0.13733,0.23536,0.15701,,
13.6311,-0.028545,0.11621,0.19774,0.12929,,
10.1717,-0.021365,0.088646,0.14562,0.095397,,
6.1563,-0.013032,0.046969,0.088969,0.062345,,
1.7335,-0.0039746,0.012066,0.028766,0.018794,,
-2.655,0.005304,-0.030176,-0.034536,-0.023032,,
-7.0262,0.014276,-0.069806,-0.094068,-0.062321,,
-11.0013,0.022473,-0.096748,-0.15074,-0.10511,,
-14.335,0.029453,-0.12917,-0.2026,-0.13405,,
-16.9995,0.034807,-0.14433,-0.23966,-0.1601,,
-18.6044,0.038274,-0.15443,-0.2641,-0.17827,,
-19.1935,0.039637,-0.16327,-0.27253,-0.17894,,
-18.7998,0.038862,-0.15455,-0.26473,-0.17887,,
-17.2584,0.035955,-0.14627,-0.24341,-0.1647,,
-14.8947,0.031064,-0.12717,-0.21137,-0.13647,,
-11.7118,0.024493,-0.093985,-0.16783,-0.1112,,
-7.839,0.016564,-0.063691,-0.11626,-0.073059,,
-3.6615,0.0077441,-0.024084,-0.057066,-0.034405,,
0.8461,-0.0014954,0.018675,0.0052433,0.0032801,,
5.3115,-0.010657,0.05192,0.069216,0.050566,,
9.4194,-0.019233,0.092562,0.12972,0.088083,,
13.1388,-0.026775,0.11861,0.18282,0.12388,,
16.0125,-0.032823,0.13807,0.22778,0.15487,,
18.0205,-0.037098,0.15871,0.25776,0.17128,,
19.0941,-0.039353,0.16185,0.27289,0.18349,,
19.0027,-0.03944,0.164,0.27239,0.17957,,
18.0077,-0.037383,0.15825,0.25316,0.16599,,
16.0324,-0.033298,0.13451,0.22545,0.15263,,
13.1104,-0.027391,0.11191,0.18622,0.12172,,
9.6046,-0.019982,0.074699,0.13793,0.090812,,
5.4453,-0.011487,0.034409,0.083629,0.053774,,
0.99423,-0.0023621,-0.0010701,0.022027,0.0088825,,
-3.4637,0.0068799,-0.041983,-0.043443,-0.029185,,
-7.849,0.015762,-0.071947,-0.1072,-0.072604,,
-11.6724,0.023784,-0.098853,-0.16504,-0.1138,,
-14.8665,0.030496,-0.13142,-0.21158,-0.14035,,
-17.3115,0.035564,-0.14815,-0.24454,-0.16841,,
-18.681,0.038662,-0.16207,-0.26367,-0.18052,,
-19.1624,0.039661,-0.1688,-0.27019,-0.17856,,
-18.5899,0.038501,-0.15751,-0.26078,-0.17652,,
-16.9545,0.035242,-0.14895,-0.23954,-0.1576,,
-14.5075,0.030026,-0.12294,-0.20498,-0.13594,,
-11.141,0.023202,-0.088446,-0.15882,-0.10931,,
-7.1691,0.015093,-0.059411,-0.10552,-0.068965,,
-2.8678,0.0061743,-0.015076,-0.044807,-0.031627,,
1.7134,-0.0030811,0.021485,0.01968,0.012641,,
6.0757,-0.012191,0.0572,0.085665,0.059197,,
10.1137,-0.020618,0.094855,0.14329,0.094104,,
13.6439,-0.027928,0.11692,0.19415,0.12941,,
16.3144,-0.033701,0.14323,0.23425,0.15326,,
18.221,-0.037631,0.16216,0.25708,0.16939,,
19.1307,-0.039521,0.16481,0.26892,0.18137,,
18.9337,-0.039241,0.16407,0.26752,0.17564,,
17.8297,-0.036827,0.1477,0.25164,0.16595,,
15.6235,-0.032413,0.12414,0.22417,0.14765,,
12.5769,-0.026223,0.10103,0.18392,0.11425,,
8.8821,-0.018605,0.065044,0.13077,0.082504,,
4.588,-0.0099585,0.03074,0.071635,0.042329,,
0.17516,-0.00076904,-0.0038337,0.006177,-0.0017837,,
-4.2498,0.0084399,-0.046863,-0.057485,-0.040247,,
-8.5109,0.017209,-0.077051,-0.1172,-0.085329,,
-12.176,0.025032,-0.11333,-0.17183,-0.12069,,
-15.3129,0.031479,-0.14025,-0.21577,-0.14542,,
-17.5985,0.036221,-0.15314,-0.24956,-0.16999,,
-18.8816,0.038977,-0.16853,-0.2674,-0.17846,,
-19.2469,0.039597,-0.16474,-0.27098,-0.18222,,
-18.4354,0.038076,-0.15455,-0.26178,-0.17851,,
-16.6196,0.034465,-0.14251,-0.23612,-0.15689,,
-13.9602,0.028987,-0.11442,-0.20035,-0.13398,,
-10.4146,0.021907,-0.087975,-0.15179,-0.10116,,
-6.4301,0.013628,-0.057317,-0.09402,-0.058969,,
-2.0861,0.0046143,-0.0137,-0.032178,-0.022146,,
2.4193,-0.004646,0.022649,0.030981,0.021835,,
6.6723,-0.013645,0.062798,0.093218,0.062249,,
10.6946,-0.021919,0.099465,0.14873,0.098701,,
14.1271,-0.028977,0.12197,0.1982,0.13611,,
16.7274,-0.034473,0.14869,0.23558,0.15725,,
18.5402,-0.038098,0.15843,0.26185,0.17302,,
19.2111,-0.039642,0.16071,0.27481,0.18125,,
18.845,-0.038994,0.16033,0.26875,0.17494,,
17.4967,-0.03624,0.14373,0.24854,0.16712,,
15.0791,-0.031514,0.12503,0.21641,0.14308,,
11.9639,-0.025055,0.099606,0.17154,0.11135,,
8.2053,-0.017241,0.061692,0.11875,0.080601,,
3.9226,-0.0084839,0.029176,0.060693,0.034884,,
-0.44576,0.0007373,-0.013006,-0.0019393,-0.0034237,,
-4.9146,0.0099158,-0.053296,-0.065661,-0.041827,,
-9.1085,0.01856,-0.085071,-0.12536,-0.08667,,
-12.7619,0.026194,-0.11981,-0.17741,-0.11894,,
-15.8365,0.032383,-0.14098,-0.22012,-0.14961,,
-17.9083,0.036797,-0.15314,-0.25216,-0.17327,,
-19.0133,0.039225,-0.16541,-0.26802,-0.17791,,
-19.1433,0.039515,-0.16033,-0.26892,-0.18085,,
-18.1019,0.037639,-0.1579,-0.25412,-0.17023,,
-16.204,0.033721,-0.14272,-0.22601,-0.14775,,
-13.4088,0.027954,-0.11372,-0.18814,-0.12607,,
-9.8394,0.020662,-0.087493,-0.13886,-0.09098,,
-5.8493,0.012242,-0.047239,-0.082887,-0.053415,,
-1.4077,0.0031567,-0.0046451,-0.024205,-0.016041,,
3.103,-0.0060962,0.031211,0.03972,0.030502,,
7.3917,-0.015029,0.072711,0.10116,0.069384,,
11.3958,-0.023135,0.098689,0.15801,0.10646,,
14.644,-0.029971,0.12398,0.20879,0.1408,,
17.1136,-0.03519,0.1483,0.24447,0.16119,,
18.687,-0.038481,0.15605,0.26431,0.17793,,
19.128,-0.039664,0.16511,0.27088,0.1814,,
18.6613,-0.038693,0.16135,0.26212,0.17372,,
17.1742,-0.035618,0.14234,0.24185,0.1623,,
14.68,-0.030592,0.12315,0.20928,0.13367,,
11.5154,-0.023901,0.090457,0.16388,0.10455,,
7.5924,-0.015901,0.053954,0.11153,0.073191,,
3.2668,-0.0070288,0.019533,0.051164,0.029329,,
-1.191,0.0022021,-0.024225,-0.013408,-0.0088585,,
-5.7024,0.011324,-0.059646,-0.075896,-0.054205,,
-9.7714,0.01983,-0.088164,-0.13598,-0.096654,,
-13.3082,0.027263,-0.12083,-0.18675,-0.1257,,
-16.1879,0.033198,-0.13837,-0.23032,-0.15689,,
-18.0486,0.037319,-0.15853,-0.25644,-0.1731,,
-19.0591,0.039415,-0.1696,-0.26805,-0.17625,,
-19.0202,0.039365,-0.16537,-0.26509,-0.18033,,
-17.8964,0.037158,-0.1588,-0.24983,-0.16668,,
-15.916,0.032935,-0.13453,-0.22237,-0.14863,,
-12.9349,0.026909,-0.10343,-0.18615,-0.12398,,
-9.2486,0.019414,-0.075251,-0.1353,-0.084827,,
-5.1219,0.010854,-0.03575,-0.075334,-0.049153,,
-0.5946,0.0017163,0.00021168,-0.011983,-0.0075896,,
3.839,-0.007522,0.036996,0.053247,0.03796,,
8.0717,-0.016335,0.07912,0.11267,0.075537,,
11.9115,-0.024281,0.10669,0.16746,0.11423,,
14.9873,-0.030901,0.13567,0.21385,0.14342,,
17.3754,-0.035819,0.15642,0.24667,0.16308,,
18.815,-0.038799,0.16269,0.26566,0.18,,
19.1663,-0.039658,0.16978,0.27248,0.17759,,
18.5982,-0.038354,0.15977,0.26187,0.1719,,
16.8871,-0.034946,0.14264,0.23888,0.16065,,
14.2724,-0.029661,0.12041,0.2049,0.13191,,
10.9193,-0.022745,0.0842,0.15833,0.10361,,
6.8569,-0.014597,0.052708,0.10477,0.06517,,
2.5526,-0.0056445,0.018416,0.042904,0.020614,,
-1.8949,0.0036084,-0.023872,-0.022386,-0.015071,,
-6.3063,0.012659,-0.055977,-0.086718,-0.059879,,
-10.2449,0.02104,-0.093444,-0.14362,-0.097456,,
-13.7508,0.028269,-0.12642,-0.19263,-0.12716,,
-16.499,0.033945,-0.14596,-0.23087,-0.15876,,
-18.3063,0.037776,-0.16252,-0.25499,-0.1742,,
-19.2297,0.039553,-0.1657,-0.26948,-0.18189,,
-18.9747,0.039178,-0.16004,-0.26906,-0.18174,,
-17.6888,0.036671,-0.15138,-0.2513,-0.16712,,
-15.4994,0.032151,-0.12901,-0.22101,-0.14801,,
-12.3439,0.025889,-0.10319,-0.17629,-0.11954,,
-8.6413,0.018201,-0.072276,-0.12203,-0.08266,,
-4.4615,0.0095483,-0.032457,-0.067062,-0.046304,,
0.0073367,0.00034912,0.0040219,-0.0056982,-0.00081403,,
4.3586,-0.0088477,0.046299,0.057269,0.039959,,
8.6061,-0.017565,0.085306,0.11771,0.077237,,
12.3778,-0.025334,0.11295,0.17236,0.11495,,
15.4124,-0.031714,0.14198,0.21648,0.1404,,
17.7324,-0.036382,0.1561,0.24876,0.16295,,
18.9556,-0.03906,0.16379,0.26779,0.17715,,
19.1566,-0.039594,0.16779,0.27066,0.17674,,
18.3553,-0.037986,0.15457,0.25941,0.17198,,
16.4421,-0.034297,0.13974,0.23376,0.15206,,
13.7613,-0.02874,0.11814,0.19582,0.12388,,
10.3294,-0.021621,0.081072,0.14779,0.095505,,
6.2635,-0.013312,0.05092,0.091016,0.054995,,
1.9888,-0.004292,0.0094079,0.030622,0.01567,,
-2.5272,0.004967,-0.032434,-0.029832,-0.02144,,
-6.8979,0.013954,-0.064703,-0.090776,-0.069025,,
-10.8429,0.022183,-0.1026,-0.1489,-0.10554,,
-14.317,0.029209,-0.12414,-0.19901,-0.13713,,
-16.8815,0.034636,-0.14007,-0.23901,-0.16606,,
-18.5257,0.038179,-0.1588,-0.26296,-0.17485,,
-19.2238,0.039642,-0.1595,-0.27027,-0.18191,,
-18.7519,0.038948,-0.15975,-0.26307,-0.17754,,
-17.3906,0.036127,-0.15028,-0.2409,-0.15871,,
-15.0657,0.03134,-0.12393,-0.2112,-0.14064,,
-11.8769,0.024844,-0.10104,-0.16896,-0.10995,,
-8.1609,0.016991,-0.061998,-0.11758,-0.077117,,
-3.8591,0.0082129,-0.021262,-0.059747,-0.040677,,
0.64067,-0.001001,0.013336,0.0062249,0.0055067,,
5.0454,-0.010164,0.05593,0.068977,0.044676,,
9.2985,-0.018771,0.086788,0.12886,0.086455,,
12.9118,-0.026365,0.11662,0.18366,0.12558,,
15.8385,-0.032518,0.14439,0.22593,0.15031,,
17.9399,-0.036893,0.15542,0.25647,0.17332,,
18.9492,-0.039263,0.16833,0.27141,0.17868,,
19.0633,-0.039493,0.16939,0.27162,0.17717,,
18.1303,-0.037571,0.15658,0.25644,0.17254,,
16.1517,-0.033612,0.14079,0.23011,0.14953,,
13.4204,-0.027817,0.11165,0.19201,0.12431,,
9.823,-0.020514,0.074769,0.14451,0.093972,,
5.7038,-0.012073,0.042453,0.089304,0.051427,,
1.3189,-0.0030042,0.0020697,0.026312,0.012007,,
-3.2558,0.0062427,-0.03408,-0.03948,-0.031891,,
-7.5237,0.015164,-0.066631,-0.10307,-0.076064,,
